Year,Cluster_keyword,Funding
2006,0,13860000000.0
2007,0,14819000000.0
2008,0,16688000000.0
2009,0,20969000000.0
2010,0,26081026000.0
2011,0,21670787000.0
2012,0,36521124020.0
2013,0,40216182000.0
2014,0,42735924116.0
2015,0,57756867307.0
2016,0,33580063615.0
2017,0,24155020124.0
2018,0,23139415490.0
2019,0,31714529333.0
2020,0,65380113039.0
2021,0,66705803500.0
2022,0,75296816000.0
2023,0,65656626000.0
2024,0,85702966729.30698
2025,0,93404967910.09476
2026,0,101044392819.2711
2027,0,108685834767.3068
2028,0,116400973170.5185
