Year,Cluster_keyword,Funding
2006,광학,21152000000.0
2007,광학,25728000000.0
2008,광학,29743000000.0
2009,광학,37342000000.0
2010,광학,45577103016.0
2011,광학,37926464000.0
2012,광학,57156804600.0
2013,광학,60930824000.0
2014,광학,61880958111.0
2015,광학,78683178508.0
2016,광학,53506802215.0
2017,광학,38856346174.0
2018,광학,42336155989.0
2019,광학,57768034499.0
2020,광학,94419119569.0
2021,광학,106371711198.0
2022,광학,120225021467.0
2023,광학,112727128807.0
2024,광학,139019430262.19922
2025,광학,152591839313.60156
2026,광학,166164248365.0
2027,광학,179736657416.40234
2028,광학,193309066467.80078
